image_path,filename,split,label,label_name,mean_intensity,std_intensity,min_intensity,max_intensity,median_intensity,q25_intensity,q75_intensity,iqr_intensity,hist_bin_0,hist_bin_1,hist_bin_2,hist_bin_3,hist_bin_4,hist_bin_5,hist_bin_6,hist_bin_7
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1576.jpeg,cast_def_0_1576.jpeg,test,1,Defective,139.46633911132812,57.840370178222656,0.0,255.0,160.0,107.0,182.0,75.0,0.11267777532339096,0.03440000116825104,0.05816666781902313,0.10711111128330231,0.1797444373369217,0.3802444338798523,0.11505555361509323,0.012600000016391277
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_158.jpeg,cast_def_0_158.jpeg,test,1,Defective,137.9507598876953,55.15474319458008,1.0,255.0,150.0,118.0,179.0,61.0,0.10795555263757706,0.03262222185730934,0.04372222349047661,0.10856666415929794,0.30312222242355347,0.31513333320617676,0.07927777618169785,0.009600000455975533
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1583.jpeg,cast_def_0_1583.jpeg,test,1,Defective,135.1490936279297,59.1765251159668,0.0,255.0,145.0,117.0,172.0,55.0,0.11895555257797241,0.04569999873638153,0.0435333326458931,0.10617777705192566,0.28362223505973816,0.23835556209087372,0.1453111171722412,0.018344445154070854
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1585.jpeg,cast_def_0_1585.jpeg,test,1,Defective,138.5589599609375,56.898319244384766,0.0,255.0,157.0,106.0,179.0,73.0,0.1048777773976326,0.04780000075697899,0.06043333187699318,0.09273333102464676,0.24797777831554413,0.29661110043525696,0.13615556061267853,0.013411111198365688
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1586.jpeg,cast_def_0_1586.jpeg,test,1,Defective,138.97744750976562,57.29886245727539,0.0,255.0,153.0,124.0,175.0,51.0,0.11551111191511154,0.030300000682473183,0.039000000804662704,0.07937777787446976,0.2953333258628845,0.3034888803958893,0.12349999696016312,0.01348888874053955
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1589.jpeg,cast_def_0_1589.jpeg,test,1,Defective,139.15196228027344,62.513126373291016,0.0,255.0,148.0,119.0,173.0,54.0,0.12538889050483704,0.031388889998197556,0.03816666826605797,0.11468888819217682,0.28467777371406555,0.19278888404369354,0.14132222533226013,0.0715777799487114
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_159.jpeg,cast_def_0_159.jpeg,test,1,Defective,129.92840576171875,55.53135299682617,0.0,255.0,148.0,113.0,165.0,52.0,0.11990000307559967,0.04948888719081879,0.04174444451928139,0.141033336520195,0.31047776341438293,0.27514445781707764,0.03993333503603935,0.022277778014540672
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1590.jpeg,cast_def_0_1590.jpeg,test,1,Defective,138.73922729492188,55.2495002746582,0.0,255.0,156.0,116.0,177.0,61.0,0.1073666661977768,0.03060000017285347,0.048944443464279175,0.10733333230018616,0.2383333295583725,0.34992220997810364,0.10446666926145554,0.013033333234488964
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1591.jpeg,cast_def_0_1591.jpeg,test,1,Defective,144.91250610351562,59.86804962158203,1.0,255.0,159.0,124.0,192.0,68.0,0.10691110789775848,0.04761110991239548,0.03451111167669296,0.07632222026586533,0.23893333971500397,0.23874443769454956,0.24985554814338684,0.00711111119017005
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1593.jpeg,cast_def_0_1593.jpeg,test,1,Defective,141.44871520996094,58.41754150390625,0.0,255.0,153.0,122.0,176.0,54.0,0.09721110761165619,0.061666667461395264,0.04129999876022339,0.06653333455324173,0.28307777643203735,0.25468888878822327,0.17232222855091095,0.02319999970495701
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1594.jpeg,cast_def_0_1594.jpeg,test,1,Defective,131.6041259765625,52.49166488647461,0.0,255.0,148.0,120.0,166.0,46.0,0.10885555297136307,0.04323333501815796,0.039400000125169754,0.13352222740650177,0.33161109685897827,0.2926555573940277,0.035277776420116425,0.015444444492459297
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1596.jpeg,cast_def_0_1596.jpeg,test,1,Defective,135.35328674316406,53.353763580322266,0.0,255.0,152.0,115.0,172.0,57.0,0.11018888652324677,0.026577778160572052,0.04176666587591171,0.113955557346344,0.3275333344936371,0.297733336687088,0.0784333348274231,0.003811111208051443
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1599.jpeg,cast_def_0_1599.jpeg,test,1,Defective,140.16168212890625,61.409873962402344,0.0,255.0,160.0,116.0,187.0,71.0,0.1272333264350891,0.04196666553616524,0.0349888876080513,0.11065555363893509,0.18442222476005554,0.33302223682403564,0.14264445006847382,0.025066666305065155
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_160.jpeg,cast_def_0_160.jpeg,test,1,Defective,149.24012756347656,59.01519775390625,0.0,255.0,171.0,136.0,189.0,53.0,0.10925555229187012,0.03691111132502556,0.03305555507540703,0.050833333283662796,0.18113332986831665,0.368577778339386,0.21271111071109772,0.0075222221203148365
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1603.jpeg,cast_def_0_1603.jpeg,test,1,Defective,141.51551818847656,60.298980712890625,1.0,255.0,154.0,119.0,185.0,66.0,0.11808888614177704,0.032144445925951004,0.03701110929250717,0.10473333299160004,0.26358887553215027,0.22139999270439148,0.19740000367164612,0.02563333325088024
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1607.jpeg,cast_def_0_1607.jpeg,test,1,Defective,144.83554077148438,60.43222427368164,0.0,252.0,155.0,128.0,179.0,51.0,0.1169888898730278,0.029400000348687172,0.031033333390951157,0.06856666505336761,0.2884555459022522,0.2565777897834778,0.16823333501815796,0.04074444621801376
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1608.jpeg,cast_def_0_1608.jpeg,test,1,Defective,137.25039672851562,60.07037353515625,0.0,255.0,151.0,115.0,179.0,64.0,0.12266666442155838,0.035455554723739624,0.040211111307144165,0.12395555526018143,0.2632888853549957,0.22406665980815887,0.16575555503368378,0.02459999918937683
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_161.jpeg,cast_def_0_161.jpeg,test,1,Defective,139.24952697753906,54.82013702392578,2.0,254.0,156.0,116.0,178.0,62.0,0.10750000178813934,0.030177777633070946,0.06101110950112343,0.08015555888414383,0.25726667046546936,0.38261112570762634,0.0725555568933487,0.008722222410142422
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1612.jpeg,cast_def_0_1612.jpeg,test,1,Defective,139.7801971435547,55.00533676147461,2.0,255.0,160.0,116.0,179.0,63.0,0.10719999670982361,0.030344445258378983,0.060811109840869904,0.07873333245515823,0.22175554931163788,0.4174444377422333,0.07440000027418137,0.009311110712587833
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1613.jpeg,cast_def_0_1613.jpeg,test,1,Defective,138.55682373046875,60.2956428527832,0.0,255.0,148.0,120.0,166.0,46.0,0.11427778005599976,0.042733334004879,0.04315555468201637,0.08160000294446945,0.3314777910709381,0.18753333389759064,0.14943332970142365,0.04978888854384422
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1614.jpeg,cast_def_0_1614.jpeg,test,1,Defective,131.75999450683594,61.463863372802734,0.0,255.0,137.0,111.0,185.0,74.0,0.13511110842227936,0.03643333166837692,0.04678888991475105,0.15968888998031616,0.32216668128967285,0.0978444442152977,0.1896444410085678,0.012322221882641315
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1617.jpeg,cast_def_0_1617.jpeg,test,1,Defective,141.0598602294922,56.2476921081543,0.0,255.0,158.0,117.0,178.0,61.0,0.1065666675567627,0.030988888815045357,0.04483333230018616,0.1065666675567627,0.23019999265670776,0.3511222302913666,0.113066665828228,0.016655554994940758
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1618.jpeg,cast_def_0_1618.jpeg,test,1,Defective,139.8988037109375,56.7748908996582,0.0,250.0,162.0,128.0,176.0,48.0,0.13036666810512543,0.021577777341008186,0.021199999377131462,0.07329999655485153,0.23739999532699585,0.43621110916137695,0.07954444736242294,0.00039999998989515007
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_162.jpeg,cast_def_0_162.jpeg,test,1,Defective,140.005859375,55.89399337768555,0.0,249.0,155.0,118.0,180.0,62.0,0.11794444173574448,0.02418888919055462,0.029088888317346573,0.1137777790427208,0.24808889627456665,0.3886444568634033,0.07205555588006973,0.006211111322045326
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1620.jpeg,cast_def_0_1620.jpeg,test,1,Defective,133.61553955078125,59.26844024658203,0.0,255.0,152.0,108.0,177.0,69.0,0.1306000053882599,0.04740000143647194,0.04414444416761398,0.10552222281694412,0.25306665897369385,0.3217555582523346,0.08391111344099045,0.01360000018030405
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1625.jpeg,cast_def_0_1625.jpeg,test,1,Defective,143.13796997070312,62.21048355102539,0.0,255.0,167.0,99.0,192.0,93.0,0.11092222481966019,0.050111111253499985,0.07385555654764175,0.09308888763189316,0.13067777454853058,0.2885333299636841,0.24887777864933014,0.003933333326131105
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1628.jpeg,cast_def_0_1628.jpeg,test,1,Defective,148.01876831054688,60.66999435424805,2.0,255.0,164.0,118.0,197.0,79.0,0.0915222242474556,0.05162222310900688,0.04956666752696037,0.08892222493886948,0.192122220993042,0.21933333575725555,0.2735777795314789,0.03333333507180214
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1629.jpeg,cast_def_0_1629.jpeg,test,1,Defective,146.8883819580078,58.96521759033203,1.0,255.0,166.0,132.0,187.0,55.0,0.110755555331707,0.03713333234190941,0.035066667944192886,0.054722223430871964,0.2098555564880371,0.4060777723789215,0.1324000060558319,0.013988888822495937
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1633.jpeg,cast_def_0_1633.jpeg,test,1,Defective,151.7442626953125,61.217960357666016,0.0,255.0,171.0,131.0,198.0,67.0,0.10377778112888336,0.044877778738737106,0.02979999966919422,0.05541111156344414,0.18983332812786102,0.25264444947242737,0.30000001192092896,0.02365555614233017
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1634.jpeg,cast_def_0_1634.jpeg,test,1,Defective,135.749267578125,59.73921585083008,0.0,255.0,144.0,112.0,169.0,57.0,0.12409999966621399,0.029044443741440773,0.038644444197416306,0.14665555953979492,0.308944433927536,0.15541110932826996,0.16188888251781464,0.03531111031770706
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1635.jpeg,cast_def_0_1635.jpeg,test,1,Defective,138.97659301757812,56.4748420715332,0.0,255.0,154.0,119.0,182.0,63.0,0.11554444581270218,0.03395555540919304,0.036266665905714035,0.09425555914640427,0.2792777717113495,0.32404443621635437,0.1111999973654747,0.005455555394291878
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1636.jpeg,cast_def_0_1636.jpeg,test,1,Defective,136.32794189453125,55.0365104675293,0.0,255.0,154.0,121.0,174.0,53.0,0.10750000178813934,0.04483333230018616,0.03714444488286972,0.11800000071525574,0.2652111053466797,0.36090001463890076,0.042988888919353485,0.023422222584486008
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1637.jpeg,cast_def_0_1637.jpeg,test,1,Defective,140.86895751953125,60.207916259765625,0.0,255.0,157.0,118.0,182.0,64.0,0.11608888953924179,0.0393555574119091,0.041011109948158264,0.09186666458845139,0.242166668176651,0.2888111174106598,0.15805555880069733,0.022644445300102234
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1638.jpeg,cast_def_0_1638.jpeg,test,1,Defective,143.4111785888672,58.78984832763672,0.0,251.0,163.0,127.0,185.0,58.0,0.11564444750547409,0.03606666624546051,0.03849999979138374,0.06218888983130455,0.23044444620609283,0.3849555552005768,0.1264999955892563,0.00570000009611249
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1639.jpeg,cast_def_0_1639.jpeg,test,1,Defective,134.635498046875,53.70994567871094,0.0,248.0,149.0,115.0,171.0,56.0,0.11421111226081848,0.029411111027002335,0.03884444385766983,0.11578889191150665,0.26750001311302185,0.36910000443458557,0.06362222135066986,0.0015222221845760942
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_164.jpeg,cast_def_0_164.jpeg,test,1,Defective,131.03521728515625,57.08818817138672,0.0,254.0,146.0,98.0,176.0,78.0,0.12514445185661316,0.04129999876022339,0.07695555686950684,0.1080888882279396,0.22264444828033447,0.353811115026474,0.07105555385351181,0.0010000000474974513
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1640.jpeg,cast_def_0_1640.jpeg,test,1,Defective,134.3721923828125,60.035831451416016,0.0,255.0,142.0,110.0,167.0,57.0,0.12907777726650238,0.029088888317346573,0.04152222350239754,0.14065556228160858,0.29503333568573,0.18017777800559998,0.15302222967147827,0.03142222389578819
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1642.jpeg,cast_def_0_1642.jpeg,test,1,Defective,130.0032196044922,55.35622024536133,0.0,255.0,148.0,113.0,164.0,51.0,0.1201888918876648,0.04865555465221405,0.042411111295223236,0.11708889156579971,0.34123334288597107,0.26847776770591736,0.03943333402276039,0.022511111572384834
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1644.jpeg,cast_def_0_1644.jpeg,test,1,Defective,132.7891845703125,61.53889846801758,0.0,255.0,148.0,108.0,177.0,69.0,0.1387999951839447,0.0398888885974884,0.043977778404951096,0.15496666729450226,0.21565555036067963,0.24434444308280945,0.1454777717590332,0.01688888855278492
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1645.jpeg,cast_def_0_1645.jpeg,test,1,Defective,133.0494842529297,53.007266998291016,0.0,255.0,148.0,122.0,168.0,46.0,0.10822222381830215,0.043299999088048935,0.03825555741786957,0.10592222213745117,0.31665554642677307,0.33320000767707825,0.03723333403468132,0.01721111126244068
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1647.jpeg,cast_def_0_1647.jpeg,test,1,Defective,135.6935272216797,62.41510772705078,0.0,255.0,143.0,113.0,169.0,56.0,0.12131111323833466,0.04524444416165352,0.049844443798065186,0.0930333361029625,0.4282333254814148,0.04306666553020477,0.1484222263097763,0.07084444165229797
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1653.jpeg,cast_def_0_1653.jpeg,test,1,Defective,141.71168518066406,60.47832489013672,0.0,255.0,157.0,119.0,183.0,64.0,0.11566666513681412,0.03991110995411873,0.0403333343565464,0.08852222561836243,0.23985555768013,0.29088887572288513,0.15924444794654846,0.02557777799665928
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1660.jpeg,cast_def_0_1660.jpeg,test,1,Defective,152.73629760742188,62.81216812133789,0.0,255.0,171.0,127.0,198.0,71.0,0.11436666548252106,0.02239999920129776,0.030722221359610558,0.08366666734218597,0.13457778096199036,0.31076666712760925,0.27308890223503113,0.030411111190915108
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1661.jpeg,cast_def_0_1661.jpeg,test,1,Defective,131.91397094726562,53.296302795410156,0.0,255.0,145.0,113.0,160.0,47.0,0.11391111463308334,0.027577778324484825,0.04391111060976982,0.12468888610601425,0.42027777433395386,0.17221111059188843,0.08423333615064621,0.013188889250159264
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1665.jpeg,cast_def_0_1665.jpeg,test,1,Defective,137.97560119628906,58.97445297241211,0.0,255.0,151.0,110.0,182.0,72.0,0.12163333594799042,0.03964444622397423,0.043744444847106934,0.10831110924482346,0.23585554957389832,0.31006667017936707,0.13468888401985168,0.006055555772036314
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1666.jpeg,cast_def_0_1666.jpeg,test,1,Defective,148.380859375,61.80281448364258,0.0,255.0,161.0,132.0,183.0,51.0,0.11586666852235794,0.02921111136674881,0.029544444754719734,0.05901111289858818,0.24712222814559937,0.29866665601730347,0.14317777752876282,0.07739999890327454
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1677.jpeg,cast_def_0_1677.jpeg,test,1,Defective,142.65138244628906,58.81816101074219,0.0,255.0,159.0,123.0,182.0,59.0,0.11937777698040009,0.030388887971639633,0.033755555748939514,0.0940222218632698,0.2278444468975067,0.3257444500923157,0.15137778222560883,0.017488889396190643
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1678.jpeg,cast_def_0_1678.jpeg,test,1,Defective,141.23373413085938,55.498023986816406,2.0,255.0,160.0,117.0,181.0,64.0,0.10566666722297668,0.03155555576086044,0.05722222104668617,0.0796777755022049,0.21637777984142303,0.4174444377422333,0.08148889243602753,0.010566666722297668
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1681.jpeg,cast_def_0_1681.jpeg,test,1,Defective,142.57186889648438,56.91558837890625,1.0,255.0,157.0,121.0,183.0,62.0,0.11695555597543716,0.024133333936333656,0.02768888883292675,0.10747777670621872,0.24258889257907867,0.38207778334617615,0.08908888697624207,0.00998888909816742
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1682.jpeg,cast_def_0_1682.jpeg,test,1,Defective,136.5682373046875,55.7133674621582,0.0,254.0,149.0,122.0,176.0,54.0,0.11576666682958603,0.03655555471777916,0.03542222082614899,0.10531111061573029,0.2716222107410431,0.3420444428920746,0.08471111208200455,0.008566666394472122
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1683.jpeg,cast_def_0_1683.jpeg,test,1,Defective,139.51890563964844,58.25784683227539,0.0,255.0,152.0,118.0,175.0,57.0,0.09821110963821411,0.06395555287599564,0.04439999908208847,0.07385555654764175,0.29501110315322876,0.23345555365085602,0.17063333094120026,0.02047777734696865
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1684.jpeg,cast_def_0_1684.jpeg,test,1,Defective,142.74110412597656,60.55900955200195,0.0,255.0,156.0,122.0,186.0,64.0,0.11741111427545547,0.032677777111530304,0.036044444888830185,0.09413333237171173,0.24532222747802734,0.24472221732139587,0.2008666694164276,0.028822222724556923
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1685.jpeg,cast_def_0_1685.jpeg,test,1,Defective,143.9818878173828,57.74489974975586,0.0,254.0,166.0,142.0,177.0,35.0,0.13252222537994385,0.02033333294093609,0.017977777868509293,0.03902222216129303,0.1887444406747818,0.4938333332538605,0.10537777841091156,0.002188888844102621
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1686.jpeg,cast_def_0_1686.jpeg,test,1,Defective,134.48452758789062,61.44773864746094,0.0,255.0,157.0,82.0,182.0,100.0,0.11741111427545547,0.06441111117601395,0.0984666645526886,0.055533334612846375,0.18459999561309814,0.32821109890937805,0.13661110401153564,0.014755555428564548
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_1688.jpeg,cast_def_0_1688.jpeg,test,1,Defective,146.0237579345703,60.25729751586914,1.0,250.0,163.0,125.0,191.0,66.0,0.11543333530426025,0.04008888825774193,0.03213333338499069,0.07296666502952576,0.1860777735710144,0.3124777674674988,0.22842222452163696,0.012400000356137753
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\def_front\cast_def_0_174.jpeg,cast_def_0_174.jpeg,test,1,Defective,139.63111877441406,58.851402282714844,0.0,253.0,158.0,109.0,186.0,77.0,0.11132222414016724,0.04364444315433502,0.05775555595755577,0.10356666892766953,0.19813333451747894,0.29715555906295776,0.18452222645282745,0.0038999998942017555
